label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
healthy,healthy\272_aug.jpeg,88.49528503417969,21.996248287073804,128.2805633544922,22.92101367885855,18.22003173828125,11.070616520568178,40.98179626464844,218.6196136474609,128.29054260253906,25.640989282968583,0.9682628180879954,0.0377746800637306,0.3466583072992597,0.0015251963014517,3.118789317810493,27246.5,1984.8742325305936,0.78515625,0.0869069679891777,0.5674758140939528,0.5295106498756219
sigatoka,sigatoka\274.jpeg,152.44232177734375,12.734200042125362,160.8232879638672,16.557534678175404,13.587432861328123,10.94201846518348,31.589096069335938,233.31256103515625,161.931640625,19.67301628279999,0.9423078315036516,0.0497227554301205,0.3539615653728474,0.0024954979831157,2.62337182513938,42111.5,1836.520981550217,1.3333333333333333,0.156898498135466,0.8903159652850453,0.8567606608072916
pestalotiopsis,pestalotiopsis\126.jpeg,116.94967651367188,11.267731004080526,154.9248504638672,11.514680788688112,44.88240051269531,19.07554011778933,40.4608154296875,181.93467712402344,155.0101776123047,16.350133872789378,0.9336176698596518,0.0553119302402068,0.3573982481745635,0.0030917298836977,2.549869070790095,14528.0,1652.597101688385,0.8739495798319328,0.0668469692428812,0.5246091069945473,0.2934712346477052
cordana,cordana\36_aug.jpeg,100.97427368164062,50.3714974939936,139.72605895996094,53.268876137241215,66.32839965820312,28.408313217536588,60.32450866699219,132.2667999267578,144.18209838867188,60.21906162894409,0.9855633408829148,0.0432904879000371,0.3839974553290177,0.0018880110328839,3.5689269151289427,37326.0,1124.097540140152,1.0177777777777777,0.3712045756016837,0.8889365198442468,0.7244250363901019
pestalotiopsis,pestalotiopsis\88.jpeg,113.01393127441406,27.06919141142965,138.97080993652344,23.62769480984356,51.42088317871094,25.24227750295923,38.7713623046875,163.42881774902344,140.08425903320312,48.03209866697991,0.9543413414390642,0.0353765186636092,0.2853356792023332,0.0013019699727423,4.153146671352407,25089.5,3868.4074071645737,1.0,0.0210686863639921,0.4173236859614105,0.3828353881835937
sigatoka,sigatoka\316_aug.jpeg,129.24124145507812,14.4483554063108,151.1004180908203,13.857945945948304,138.14620971679688,17.269125696124803,72.32437133789062,37.8201904296875,151.12310791015625,14.178117535923766,0.9654541758696926,0.0456323483607749,0.3657620714883174,0.0021943170092659,2.559852745939066,24280.0,3485.0865581035614,1.2018779342723005,0.0251206809895113,0.5542176925096155,0.4452758215962441
pestalotiopsis,pestalotiopsis\366_aug.jpeg,118.57254028320312,24.436523150574487,136.8024139404297,25.113113387661123,72.17829895019531,24.97310796580321,38.38694763183594,125.07894897460938,137.64602661132812,34.33279926891156,0.9708342607059846,0.0274183812769881,0.2417553140544863,0.0007810270177421,4.209840100562301,38317.5,3355.020543217659,1.0,0.0427776243670772,0.6063567167249537,0.5846786499023438
pestalotiopsis,pestalotiopsis\149_aug.jpeg,145.39590454101562,36.03710505841011,145.4984130859375,31.376114135647647,90.34410095214844,40.79267851631843,29.84628295898437,108.8267059326172,151.1957244873047,175.05909617094957,0.9185701188335408,0.0195383561877999,0.1729031736078131,0.000384469001489,8.574070159313699,23183.0,2528.566783428192,1.0534979423868314,0.0455649231571065,0.3985490428668437,0.3726691100823045
pestalotiopsis,pestalotiopsis\1_aug.jpeg,150.3981475830078,22.9778847345914,159.65774536132812,19.041519267132777,83.0361328125,21.562774015150616,33.48216247558594,124.69114685058594,162.14474487304688,41.66703655144728,0.9405193565956051,0.0371696831043974,0.2718496955133342,0.0013963908378325,4.065606452446213,15213.5,2150.500770568848,1.6,0.0413389839232018,0.4920516842667011,0.37142333984375
pestalotiopsis,pestalotiopsis\165.jpeg,147.826904296875,35.71816568155346,142.26564025878906,28.151825441825476,83.85832214355469,30.04506592345828,27.166671752929688,116.3081512451172,154.29437255859375,151.43624538939608,0.904108211018178,0.0192606139485942,0.1536522747715215,0.0003734890867928,8.520289446967489,37968.5,2592.785041928292,0.84375,0.0709741629048544,0.7565631507108627,0.6866409866898148
pestalotiopsis,pestalotiopsis\0.jpeg,150.62989807128906,23.54909117343153,159.66751098632812,19.74803482685263,84.86570739746094,22.426820247200084,33.43109130859375,122.05574035644533,162.29507446289062,56.639572655349866,0.9251296109862917,0.0355249999335935,0.26246541846032,0.0012765469513598,4.556142694516579,19472.5,3569.538558244705,1.0,0.019204695313094,0.4428638033182092,0.2971267700195312
cordana,cordana\251_aug.jpeg,142.99517822265625,31.264932583732,143.05215454101562,33.01125854232738,100.9105987548828,37.40699469249311,30.53228759765625,89.27156066894531,149.41409301757812,49.914328413351285,0.9754123968405696,0.0280616900890425,0.2598316740364314,0.0008061212035095,4.484044778450634,52061.5,2153.6925547122955,1.0,0.1410454651752717,0.8192404226692999,0.7943954467773438
pestalotiopsis,pestalotiopsis\328_aug.jpeg,117.3754425048828,54.18320571968098,116.52484130859376,54.744439604195016,75.58158874511719,65.1098329006225,34.00202941894531,112.61172485351562,121.63714599609376,84.61076366361897,0.9858638207639644,0.0211212622209352,0.2434684667980264,0.0004515375421399,5.801386561058391,20988.0,1497.8864248991013,1.6516129032258065,0.1175501397687946,0.5679647119313723,0.5289314516129032
healthy,healthy\341_aug.jpeg,97.995361328125,8.955017072995735,142.45396423339844,9.92536933276476,28.836090087890625,7.007249924860844,41.74534606933594,203.69566345214844,142.45396423339844,6.598753589364664,0.9584566051046324,0.06496329130593,0.4195338917606388,0.0042603945403508,1.862601778762976,41696.0,3298.5221877098083,1.0,0.0481576669155938,0.6765371603806495,0.63623046875
sigatoka,sigatoka\9.jpeg,149.358154296875,26.103457506816543,147.46669006347656,23.633368176708608,125.4058074951172,22.719297563435585,66.28669738769531,56.1297607421875,158.32839965820312,43.31509189674699,0.9506416004828002,0.0310321648193129,0.2666407923128726,0.0009989089906268,4.312566185481563,36911.0,2506.954527139664,1.2018779342723005,0.0738027870104859,0.81799042638064,0.6769182805164319
sigatoka,sigatoka\407.jpeg,149.3646697998047,26.86545915211039,146.71200561523438,25.90681201621918,136.26817321777344,29.996508549194036,38.61070251464844,26.644775390625,151.34153747558594,44.4312896782494,0.9669573310257692,0.0313568157880957,0.311202606158215,0.0010183634378056,3.825909686178412,20358.0,2968.115995526314,1.1393034825870647,0.0290391055486304,0.5456884766933819,0.4422863846705337
pestalotiopsis,pestalotiopsis\238_aug.jpeg,117.35122680664062,36.280841931972816,127.15699768066406,26.84414836714638,51.10513305664063,28.773538691435068,34.86610412597656,159.13296508789062,131.85208129882812,49.16001081314968,0.9685148651377826,0.0248937475524339,0.225806705233572,0.0006337211838095,4.753427888312244,9589.5,1348.7909718751907,1.8156028368794328,0.0662394208793349,0.444936782275838,0.2656665558510638
cordana,cordana\231_aug.jpeg,144.18771362304688,34.08365991519783,141.496826171875,28.338999045131075,108.08659362792967,40.03582905792168,28.65962219238281,74.83625793457031,148.48760986328125,80.5235407355361,0.9564536923969648,0.0223646375552655,0.2129856182718777,0.0005201943398303,5.825899714052311,37766.5,3645.863249897957,1.0,0.0357039160456867,0.7033653667076396,0.5762710571289062
pestalotiopsis,pestalotiopsis\221_aug.jpeg,110.89631652832033,33.69039026339714,132.11788940429688,23.922097990234263,56.126739501953125,27.726923873015068,37.88519287109375,154.11257934570312,135.2078094482422,58.696719576008185,0.9569508014417364,0.031563066012277,0.2951442791433822,0.0010070245246642,4.213565110174139,29829.5,3209.8531435728078,1.0158730158730158,0.036381911373808,0.6797274664175278,0.4623868427579365
cordana,cordana\383_aug.jpeg,151.958740234375,51.31127756256361,147.00526428222656,44.98356687520069,111.25096130371094,55.09682769774231,27.383575439453125,90.71682739257812,156.07351684570312,29.82000413002212,0.9933319183526176,0.0298708883555438,0.3135325657694324,0.0009069005015314,3.4295509389417487,50189.5,1079.0365772247314,1.0,0.5416894781204722,0.9030949167791272,0.7658309936523438
cordana,cordana\28_aug.jpeg,160.9571990966797,50.04916390031666,156.20460510253906,39.429490029586056,121.78419494628906,49.6405175486727,27.25279235839844,80.21141052246094,165.1595458984375,23.698857410611247,0.9936119399974728,0.0333309381651786,0.3239111929063027,0.001121661825886,3.085004565551705,55494.0,988.5929272174836,1.0,0.7135442253894011,0.9700391553628864,0.846771240234375
pestalotiopsis,pestalotiopsis\253_aug.jpeg,130.18112182617188,30.48911180701348,135.43197631835938,20.711346668803955,62.057708740234375,17.365790360022594,33.32366943359375,141.26190185546875,140.7823028564453,39.832318008699126,0.9556696025026126,0.0310574205773608,0.2585825420424136,0.0009782216577485,4.21434442281818,14949.5,1930.6042413711548,0.69,0.0504022610781839,0.6859456731210425,0.5416485507246377
pestalotiopsis,pestalotiopsis\371_aug.jpeg,115.58714294433594,45.74693718779744,122.46499633789062,33.66197416920535,49.41572570800781,27.948899793200265,33.89849853515625,160.6678009033203,130.66659545898438,93.05244700055358,0.960106154696003,0.0201169989503091,0.2056570217032917,0.000424226114907,6.314340473015196,20308.0,1797.9940699338913,0.625,0.0789406155783605,0.6401361723589024,0.49580078125
healthy,healthy\44.jpeg,64.16754150390625,18.53501769668278,105.10066223144533,17.354068110427924,33.120147705078125,28.94333241080986,48.6318359375,181.15570068359372,105.10464477539062,19.01016204704961,0.9702416797223086,0.0504480466257879,0.3816053695330751,0.0025705679010066,2.466507533160369,5973.0,834.5239461660385,0.6842105263157895,0.1077766729200605,0.7338288592665397,0.4935140047922002
sigatoka,sigatoka\163_aug.jpeg,141.13937377929688,25.641436396904904,142.1292266845703,21.527281934340817,119.84513854980467,21.383752045639877,49.34808349609375,52.50434875488281,148.74752807617188,38.28478169454058,0.9564805460829712,0.0317148851383317,0.2835965796181257,0.0010519985330063,4.044223766099558,19448.0,1697.09248816967,2.392523364485981,0.0848542867982636,0.7893017309604496,0.7099883177570093
sigatoka,sigatoka\113_aug.jpeg,145.51980590820312,28.174715795681177,136.22622680664062,18.849601972658743,80.11756896972656,28.110803473001425,27.39447021484375,116.07196044921876,148.01400756835938,28.93756991001085,0.9638081236652268,0.0369168524694027,0.3223453513343635,0.0013954322855299,3.450093098207445,24617.0,3901.75263941288,0.8984375,0.0203200851738856,0.4801115586023969,0.4180876358695652
healthy,healthy\357_aug.jpeg,120.77165222167967,22.53501431891401,148.3992156982422,23.397411783550982,24.116729736328125,10.498577942611764,36.20188903808594,214.55532836914065,153.18434143066406,24.490906231978244,0.9583693889760496,0.0395178644400424,0.3331022746496359,0.0016030978931545,3.2072996563821743,23480.0,2860.743412256241,0.74609375,0.0360537251444358,0.5621393856687974,0.4802028795811518
pestalotiopsis,pestalotiopsis\208_aug.jpeg,91.45657348632812,41.036739804669104,137.57440185546875,25.989792570921527,34.380706787109375,45.32478809770669,43.81892395019531,198.75657653808597,138.76043701171875,65.54671525074744,0.9647213570256542,0.0296964487134493,0.2024331497299503,0.0008865827582094,5.440429987865238,5243.5,536.6345566511154,1.7272727272727273,0.2288094014327043,0.7827871911622005,0.5120105458451323
sigatoka,sigatoka\341_aug.jpeg,140.43251037597656,24.8344904291836,141.89077758789062,26.324985957265767,134.51095581054688,25.89025610007067,73.3289794921875,43.1431884765625,151.2737274169922,52.2428860744667,0.9525416895842278,0.0273669124309027,0.2483790334731622,0.0007834040585779,4.896030057549959,35116.5,3731.010438203812,1.0411522633744856,0.0317006494670653,0.639621507413209,0.571195042209535
pestalotiopsis,pestalotiopsis\342_aug.jpeg,150.6929931640625,30.82754911043373,146.04908752441406,21.514990645375864,92.35121154785156,26.775433626427528,28.550369262695312,104.26815795898438,155.03921508789062,56.43765168444847,0.9496818421517772,0.0238531294964117,0.2058068702597924,0.0005821661874317,5.259835730247994,33027.0,2498.92003595829,1.0,0.066462132532884,0.5581053449820031,0.5039520263671875
sigatoka,sigatoka\62_aug.jpeg,131.5016632080078,28.255232285907933,137.56259155273438,22.768884638649983,45.26863098144531,20.718042882878304,32.18293762207031,173.7572021484375,139.182373046875,11.925836276912726,0.9887503520075166,0.0365501481158104,0.3615300057952162,0.0013566671637576,2.4412561875240333,13332.0,845.872144818306,2.6391752577319587,0.2341508409493867,0.8266625329406294,0.5368878865979382
sigatoka,sigatoka\193.jpeg,137.82794189453125,35.1409193728297,137.67889404296875,24.125192480156368,89.24403381347656,31.45990009251281,28.233444213867188,100.7117919921875,146.70416259765625,72.00890896830572,0.9460061711692044,0.0251313787598536,0.2465309837492242,0.0006537019852939,5.206819056973314,22882.0,2086.964632630348,1.924812030075188,0.0660197182895111,0.7906157141869947,0.6720512218045113
cordana,cordana\49.jpeg,83.36474609375,48.81773750594351,103.90635681152344,43.18426886905705,23.97407531738281,52.70674203008074,38.03779602050781,218.2877349853516,106.28048706054688,115.31074262304546,0.9713319054220912,0.037195268567541,0.2932387561882563,0.0014138695653988,5.0907401900716,5730.5,621.5462437868118,0.4971098265895953,0.1864041119917017,0.6289995060644311,0.3851660169377604
pestalotiopsis,pestalotiopsis\49_aug.jpeg,154.17567443847656,31.120337069774685,150.1586151123047,25.259616401734014,76.40913391113281,25.744802863051984,29.565399169921875,133.47244262695312,159.92784118652344,88.99106966070799,0.9283710308435844,0.0223705608529201,0.1867944790289945,0.0005063747145191,6.476398590686267,24842.0,3223.988139986992,0.76953125,0.0300337492437611,0.6554790363861843,0.4925840736040609
pestalotiopsis,pestalotiopsis\76_aug.jpeg,156.4674072265625,31.71680171766138,147.92381286621094,23.262678925673317,85.17201232910156,16.255319472353825,27.22714233398437,114.91464233398438,157.1806640625,48.911997819348514,0.9570489291861686,0.0275111620844338,0.2153890208058921,0.0007918909313013,4.996789906526346,8264.5,978.7665865421296,2.2333333333333334,0.1084097089190578,0.7992746615087041,0.4568546158098397
sigatoka,sigatoka\87.jpeg,141.15599060058594,31.383216130618028,136.3453369140625,28.38496938600942,125.7346649169922,32.880450727487734,57.169677734375,35.17845153808594,143.849853515625,66.38856446438973,0.9598957663442692,0.0237726082704874,0.2155427243647874,0.0005737365488308,5.451360083861998,20483.5,3503.6033650636678,1.0,0.020969310990224,0.4046882871847556,0.3125534057617187
sigatoka,sigatoka\112.jpeg,138.27149963378906,29.579677814076923,148.6822509765625,21.4294365737109,24.295867919921875,31.430610674456734,32.7081298828125,216.2043609619141,153.17559814453125,65.93403443087232,0.9288850551222302,0.0393774797676563,0.330498352598396,0.0015932331689455,4.065994314086049,14124.5,2164.3788467645645,2.245614035087719,0.0378892828684185,0.6331443171885156,0.4839809484649123
cordana,cordana\98_aug.jpeg,155.6478271484375,20.272896281682517,166.70513916015625,24.458935046692645,44.31999206542969,35.34790002747654,31.395477294921875,188.4479217529297,173.60128784179688,53.12102528174452,0.9105548033033688,0.0403638140333319,0.3105437822807154,0.0016426809066398,4.05352486123134,19824.5,2013.138291835785,0.6328125,0.0614702369815929,0.6859569903634886,0.4780213155864197
pestalotiopsis,pestalotiopsis\269_aug.jpeg,135.4667205810547,36.665066187250105,124.70793151855467,30.525862067468417,65.72972106933594,33.203589507160075,26.99580383300781,135.39227294921875,138.54893493652344,18.50530012495199,0.9900393101077956,0.0297954582702737,0.3504601190120139,0.0008979481546591,2.83939103950404,29140.0,2247.273286819458,1.0,0.0725082849261852,0.4862096007208049,0.44464111328125
pestalotiopsis,pestalotiopsis\163_aug.jpeg,102.51358032226562,49.367260431270736,116.43902587890624,45.606793902624624,85.56040954589844,64.69182773003092,56.39540100097656,90.70774841308594,117.58668518066406,238.56376704576525,0.948530617246062,0.0412633406033375,0.3504229917011987,0.0017147389375069,7.546210516989483,5091.0,1220.6315910816193,3.164383561643836,0.0429381916049993,0.4426764053736794,0.3019035758761786
cordana,cordana\374_aug.jpeg,137.0735626220703,14.920840295952296,161.8018341064453,13.73846474341914,13.163543701171877,12.027796746332566,34.94151306152344,234.4060821533203,162.593505859375,12.441468290441367,0.9545889344609144,0.0580557405451991,0.4070297842049305,0.0033989286719808,2.185109017565389,17194.5,1486.8397415876389,0.8907103825136612,0.097739720754889,0.7317898410401549,0.5764356833953536
sigatoka,sigatoka\340.jpeg,129.64385986328125,38.31121947281284,157.7234344482422,23.53499067932372,140.2860107421875,26.21531697026468,74.99740600585938,64.48553466796875,161.2408447265625,48.19943714557037,0.9643125661490852,0.0348259797238064,0.2793634980471852,0.001227295561383,4.1924809268070735,10295.5,1950.094575047493,0.5625,0.0340209125551864,0.3555198729237888,0.2792833116319444
pestalotiopsis,pestalotiopsis\321_aug.jpeg,105.6792449951172,58.45032294883855,112.017822265625,56.33146948283316,85.6929931640625,68.43919057184165,39.56431579589844,83.90914916992188,113.94485473632812,36.2434309220045,0.994627142427479,0.0458012749172322,0.4031397781247424,0.0021093938216885,3.094863123558426,10673.0,521.3624801635742,1.4537037037037035,0.493420086987907,0.95286135166503,0.6294527011087521
cordana,cordana\35.jpeg,142.83514404296875,33.840699546617635,141.55763244628906,28.48485988145244,106.44337463378906,41.02679049349105,29.547286987304688,76.82518005371094,147.61814880371094,97.63742611015196,0.9473651766873196,0.0216030793592439,0.1974097710833117,0.000481306951828,6.3408679654460425,35086.0,3564.9587033987045,1.0,0.0346924296580331,0.6515687530757588,0.535369873046875
sigatoka,sigatoka\107.jpeg,155.33950805664062,25.013211214397057,144.58731079101562,26.527602998007808,126.0648193359375,28.91604528068096,50.31719970703125,50.75392150878906,157.54470825195312,123.9963729695324,0.8936228759135645,0.0216705240411152,0.1809053786763861,0.0005036039554147,7.454045499327103,15072.5,2996.947387814522,2.4380952380952383,0.0210880740942935,0.6049811351047604,0.5607328869047619
sigatoka,sigatoka\370.jpeg,149.70262145996094,25.588158118578704,163.42898559570312,28.16396701043604,148.33668518066406,29.15814916942744,61.275665283203125,32.15971374511719,165.1871795654297,62.928033628893104,0.956146504481854,0.0371346352935928,0.3863879941421893,0.0013930091795977,3.753592007881614,41735.0,1937.6509248018265,1.0118577075098814,0.1396880330062095,0.7652813305094847,0.6443768527667985
cordana,cordana\95_aug.jpeg,168.28408813476562,37.11555640275358,164.2091064453125,34.94243190511713,129.53839111328125,47.93633775684618,28.398605346679688,69.8837890625,172.1878204345703,45.31385685493588,0.9826706972781653,0.0214548685861103,0.2339875101341789,0.0004691258680191,4.627963568699546,16554.0,1655.8763200044632,1.1868131868131868,0.0758677184496587,0.6718480488646279,0.4210927960927961
sigatoka,sigatoka\203_aug.jpeg,153.99806213378906,23.325544048441987,146.5760498046875,22.13799872769536,137.81967163085938,22.121867633129902,38.35987854003906,29.0377197265625,155.1588897705078,52.80469993512182,0.9431009570240618,0.0330274537373918,0.2528317656472373,0.0011213833528576,4.792753718521724,31687.0,2721.0032979249954,1.0534979423868314,0.0537814926635526,0.6532324565020203,0.5093717849794238
pestalotiopsis,pestalotiopsis\2_aug.jpeg,150.19639587402344,22.44717621533948,159.53330993652344,19.44902115519941,83.87094116210938,21.691617783115767,33.481048583984375,123.2932586669922,161.90457153320312,53.59086017096882,0.924956205755574,0.0359780066775587,0.2645303167219639,0.0013080999292767,4.426606308270918,19952.0,3474.384229421616,1.0,0.0207701967285961,0.473953013278856,0.304443359375
cordana,cordana\346_aug.jpeg,153.8876953125,12.301265296364456,184.95849609375,13.401750632058896,18.93916320800781,8.420746572301972,35.54356384277344,229.0525360107422,185.4222717285156,15.14221774678028,0.939606838185136,0.0648806899434619,0.3755844763871379,0.0042515557041002,2.3724942630238552,65019.0,1020.8284270763396,1.0,0.7840515884028998,0.9999077277970012,0.9921112060546876
pestalotiopsis,pestalotiopsis\285_aug.jpeg,114.18939208984376,30.21514429628442,108.83441162109376,29.52952650675897,62.37550354003906,32.85962906161608,31.0047607421875,123.12120056152344,119.96717834472656,85.48135063737706,0.9445852598860316,0.0214827673980055,0.1850325686592927,0.0004720904360498,6.289731698745735,26566.0,2850.0327355861664,1.1851851851851851,0.0410994808037094,0.6019122711618633,0.4804325810185185
sigatoka,sigatoka\382_aug.jpeg,155.83726501464844,25.238459128964777,152.51344299316406,23.887626834206653,135.8810577392578,31.890164669009454,54.53582763671875,43.01167297363281,160.69834899902344,47.05219437836452,0.9577221821011654,0.0272215063864254,0.2577002656736877,0.000763341700898,4.478315641820471,23002.5,1984.378845572472,2.015748031496063,0.0734067042934421,0.7377325208466966,0.7075079970472441
cordana,cordana\173_aug.jpeg,144.32553100585938,41.53237371532548,150.0862274169922,29.277630066787783,111.1144561767578,45.55807787025089,35.69343566894531,78.70793151855469,155.4639434814453,53.37453183571285,0.976667537016922,0.0223314030539132,0.2425535391380777,0.0005086982582527,4.779444729791423,23690.0,2322.7779037952423,1.0,0.0551771866035681,0.5936153152250175,0.361480712890625
sigatoka,sigatoka\438.jpeg,143.26905822753906,21.929986240601405,146.7717742919922,20.64327338738509,131.92601013183594,26.47462838698404,40.75956726074219,29.192657470703125,147.6652069091797,51.16590666750815,0.9445781315635754,0.0306296346041779,0.2816858780854949,0.0010055087972904,4.327362447736455,14544.5,1104.3157962560654,3.0476190476190474,0.149872548115195,0.8760955335361262,0.6763625372023809
cordana,cordana\87_aug.jpeg,142.36544799804688,31.140819900402708,142.3282470703125,25.732505039898648,110.20703125,36.11728614894326,30.866485595703125,68.91912841796875,147.14125061035156,92.40319120050113,0.9405702534448216,0.0220912438901357,0.1952530081285793,0.0005027893372673,6.257086997789292,26463.5,2425.5890843868256,1.1906976744186046,0.0565226724222371,0.73138948386651,0.4808048691860465
sigatoka,sigatoka\307_aug.jpeg,164.40606689453125,17.79735330676991,157.2140350341797,16.181604075743067,149.2644500732422,19.660987005509984,27.76083374023437,24.445220947265625,164.48582458496094,16.54683557706177,0.9705809178721184,0.0407131824237797,0.3472391378184658,0.0016961890859874,2.787190879109001,34099.5,3298.275375604629,1.0,0.0393898248958186,0.6135155315263446,0.5203170776367188
pestalotiopsis,pestalotiopsis\11_aug.jpeg,67.83168029785156,21.421358671210427,129.908935546875,19.924224940808603,14.437667846679688,11.831320890302278,46.14712524414063,226.1332855224609,129.9796142578125,34.73571841359177,0.9395132771645366,0.0400820528323944,0.3095133836663245,0.0016261235631945,3.517386431901235,11879.5,1128.104680299759,2.350515463917526,0.1173030282451067,0.820662498704708,0.537145053355037
